title,vote_count
Pirates of the Caribbean: At World's End,4500
The Host,537
Man of the House,120
Run All Night,1148
Eastern Promises,848
Dream House,391
Mad City,81
The Big Bounce,76
Interstellar,10867
Traffic,562
K-PAX,695
Dick Tracy,251
Riding in Cars with Boys,103
First Blood,1488
Happily N'Ever After,104
My Best Friend's Wedding,584
The Infiltrator,573
The Fast and the Furious,3428
The Curious Case of Benjamin Button,3292
Coyote Ugly,575
Love Actually,1869
The Indian in the Cupboard,134
Savages,766
Johnny English,852
The Hunger Games: Mockingjay - Part 2,3984
Poseidon,583
Johnny English Reborn,1007
Alice Through the Looking Glass,1725
Pinocchio,1355
Heaven's Gate,55
Victor Frankenstein,685
The Mechanic,1045
The Heat,1575
High Crimes,184
The Mothman Prophecies,305
One for the Money,388
The Warrior's Way,136
A Knight's Tale,907
The Karate Kid,891
Lucy,5878
Spy Kids 3-D: Game Over,511
Scream 3,736
Back to the Future Part III,2900
42,787
Dumb and Dumber To,1127
Eight Below,542
The Intern,1881
Sin City,2691
The Mexican,441
17 Again,1350
The Final Destination,831
Bridge of Spies,2583
The Count of Monte Cristo,453
Apocalypto,1221
The Living Daylights,440
Legal Eagles,51
Music and Lyrics,554
Rent,155
The Island of Dr. Moreau,147
City Hall,67
Get Carter,145
Life or Something Like It,124
New York Minute,185
Extreme Ops,28
A Thousand Words,373
The Gunman,392
Hackers,398
The Matrix Revolutions,3096
Superman III,490
Sgt. Bilko,94
White Squall,86
Switchback,52
The Master,701
The Express,71
Creed,1915
Burn After Reading,1222
Rush,2277
Magnolia,825
Twilight,3561
Space Chimps,99
Lethal Weapon 3,811
The Lone Ranger,2311
Identity Thief,1645
Cape Fear,675
Guess Who,225
Species,453
Wrath of the Titans,1431
Radio,141
This Is 40,896
The Nativity Story,35
Blast from the Past,245
Bee Movie,1171
Jersey Girl,325
Concussion,823
Hot Pursuit,647
Furry Vengeance,149
Lions for Lambs,216
Flight of the Intruder,31
Walk Hard: The Dewey Cox Story,212
The Tree of Life,987
Zoom,135
Ride with the Devil,49
Reds,67
Thunder and the House of Magic,121
Bridesmaids,1661
The Big Wedding,414
Pan,954
Moonraker,541
Toy Story,5269
Extraordinary Measures,89
The Addams Family,848
The SpongeBob SquarePants Movie,574
Rugrats in Paris: The Movie,100
Up in the Air,1205
Hope Floats,81
Bride Wars,856
13 Going on 30,1204
Armageddon,2482
Message in a Bottle,196
A View to a Kill,506
Glory Road,144
The Running Man,703
Kung Fu Panda 3,1603
Larry Crowne,359
Carrie,1463
What's the Worst That Could Happen?,66
9,1262
Virtuosity,163
The Replacement Killers,127
Howard the Duck,221
The Cave,202
Alex & Emma,68
The Merchant of Venice,144
Miss Potter,141
The Promise,29
Star Trek,4518
Mumford,26
Aladdin,3416
Straight Outta Compton,1355
The Big Short,2607
Miracle,159
Gods of Egypt,1277
Stealth,331
3 Days to Kill,883
Lost Souls,38
Just My Luck,491
Hulk,1533
About a Boy,607
Return to Oz,120
The Newton Boys,44
Suspect Zero,98
Freaky Friday,879
A Walk Among the Tombstones,1131
Kindergarten Cop,628
"O Brother, Where Art Thou?",1112
Legion,629
The Raven,426
The World Is Not Enough,862
Self/less,1091
The Passion of the Christ,864
Gran Torino,3086
Scooby-Doo 2: Monsters Unleashed,500
The Twilight Saga: Breaking Dawn - Part 2,2553
Jimmy Neutron: Boy Genius,231
The Untouchables,1384
Tombstone,626
The Omen,476
Anchorman: The Legend of Ron Burgundy,1493
Agent Cody Banks,284
Contraband,770
Money Talks,87
Rugrats Go Wild,61
Beauty Shop,115
Million Dollar Arm,259
What a Girl Wants,368
Mr. Bean's Holiday,663
Elizabeth,334
The Sitter,325
Kingpin,244
War,414
Punch-Drunk Love,530
"Bright Lights, Big City",28
The Greatest Game Ever Played,110
The Box,597
Stealing Harvard,46
Legend,973
Hot Rod,313
The Conspirator,137
Lords of Dogtown,210
Abandon,45
The Hunger Games: Catching Fire,6495
Home,1519
Dangerous Liaisons,257
On the Road,301
Scream 2,840
Footloose,505
Old School,541
The Fisher King,341
Win a Date with Tad Hamilton!,160
Piranha 3D,581
Beyond the Sea,55
Bad Boys II,1564
The Waterboy,512
Final Destination,1378
Someone Like You...,118
The Crew,11
The Water Diviner,431
The Net,354
Harry Potter and the Prisoner of Azkaban,5877
RoboCop 3,305
Megiddo: The Omega Code 2,8
Darling Lili,8
Dudley Do-Right,48
Stone,192
Death at a Funeral,497
Freedom Writers,356
For Colored Girls,22
Swing Vote,65
The Beaver,276
Raiders of the Lost Ark,3854
Home Alone 2: Lost in New York,2395
Jaws 2,406
Beverly Hills Chihuahua,209
White Chicks,679
12 Years a Slave,3674
Edward Scissorhands,3601
Pirates of the Caribbean: The Curse of the Black Pearl,6985
The French Connection,422
The French Connection,422
Return to Never Land,290
Selma,817
Premonition,381
Max,276
Spotlight,2686
Lakeview Terrace,292
How Stella Got Her Groove Back,24
Bill & Ted's Bogus Journey,308
Team America: World Police,660
Texas Chainsaw 3D,465
Milk,612
Wild Things,444
The World's End,1778
Daybreakers,634
Sherlock Holmes: A Game of Shadows,3886
Clash of the Titans,2233
Pooh's Heffalump Movie,88
Capitalism: A Love Story,167
The Greatest Story Ever Told,41
Lockout,715
Envy,139
Ghost Town,286
Be Kind Rewind,424
We're No Angels,105
Connie and Carla,24
Doogal,18
Battle of the Year,88
Little Boy,185
Flash of Genius,59
The Cold Light of Day,271
"Synecdoche, New York",278
Princess Mononoke,1983
Equilibrium,1552
By the Sea,156
